carID,price
76592,18730.49
94282,34844.39
77715,23603.59
93747,18520.01
94560,30970.7
90108,16363.1
102128,7485.19
85820,17151.88
79541,12306.77
102901,12665.54
102761,10536.51
91536,21415.09
82089,13543.97
108489,9306.01
98409,7494.03
79151,12673.27
95549,13898.75
85472,7221.17
82072,21591.98
99386,12866.61
92932,28911.72
86525,19121.74
99013,8848.12
99472,6444.41
89967,8642.83
106604,24781.65
91608,15534.81
82249,29362.44
85445,18178.32
106905,20802.89
89122,15979.59
87056,15929.03
98254,7561.29
81697,27530.11
102542,10659.24
86804,12310.94
92626,48377.48
76602,46565.66
87943,12379.9
95438,20743.75
95823,18315.89
82403,66690.54
79347,23155.79
99419,14452.52
88561,8952.42
104572,5905.9
108507,26686.48
97900,7341.86
89733,15808.61
86211,7031.4
96713,16412.89
107123,16417.6
78086,17553.12
100576,15227.84
102589,16835.18
104477,27378.77
103487,14034.94
79189,12237.77
89098,16289.13
79787,31534.92
84294,17857.02
79128,14468.16
90269,8768.63
78251,21730.96
80572,10302.67
75986,46354.16
77619,31580.59
105025,15772.44
93882,25762.55
78338,22619.26
80621,26048.62
103601,4588.51
88170,16368.11
102889,12100.85
76347,22986.89
106080,6164.77
98834,22227.08
76498,33041.47
85104,8211.16
87534,10976.0
89883,5137.83
88738,4579.93
99252,19298.41
102696,10752.47
95948,21447.23
105438,28326.81
103463,10331.61
100261,9733.64
95315,22134.87
104172,22421.76
76502,33073.31
91569,27433.92
96071,12693.18
105936,21363.14
97089,17368.16
85434,15079.83
88446,10702.74
93751,27708.62
105399,13793.21
88174,33028.23
88555,9414.1
102346,13509.99
87144,11081.69
101990,9634.51
102931,9585.27
108317,13585.98
87976,11025.16
97988,10521.54
101822,10872.03
82536,15959.98
80676,31296.67
91255,10218.89
94069,17171.07
91894,28202.9
108147,13502.05
76928,23677.31
82648,13805.58
79426,12371.55
101936,12729.1
107567,22234.04
88776,11384.75
91113,27836.1
84568,18057.47
78044,25003.49
76929,39706.05
102526,6424.58
92515,10387.22
90009,8224.1
82978,8369.54
104437,16212.2
101451,13330.91
76325,30586.73
89491,8154.09
98435,13091.03
92282,16647.91
82209,15287.61
88705,15514.02
104679,8981.98
84919,7831.56
89998,18156.08
103520,5665.21
106857,10090.3
108499,12471.42
78893,40289.89
100860,10692.48
91684,12833.33
80617,14484.01
76634,34823.88
92055,25581.32
83030,2241.16
86154,7073.93
96022,21067.66
100336,17746.32
92663,14159.14
102884,10267.42
80763,24491.35
78329,11395.01
87867,14646.15
104353,26456.22
94284,14616.51
107996,19762.48
95784,23263.3
101298,16632.18
95995,18508.73
102718,6886.72
93623,28099.37
89585,17133.39
77533,22019.46
107550,14754.97
87760,15787.39
86299,3572.83
83152,11874.48
91322,26252.22
91286,7818.66
89231,16660.22
80082,9274.04
105518,10013.23
100224,12099.58
97261,12615.87
99651,28146.13
76487,11151.03
76867,25477.97
84574,12038.5
92378,33377.52
103934,10583.93
108445,8664.83
76872,20509.31
76180,46159.83
106906,10159.85
76431,18585.22
102603,10093.04
78403,15308.06
100799,7590.54
104755,14189.87
89602,27349.74
101656,7616.51
79362,15229.37
102262,14484.85
79884,17208.39
97740,27192.22
101264,7383.18
76525,11451.29
101988,17724.24
102819,20694.44
95501,21064.27
82890,13583.13
94413,18482.21
77898,29665.11
92991,23917.85
82055,10488.28
100865,12602.13
107388,12654.33
94252,24654.3
105973,8712.29
100976,15860.35
106212,26433.9
76078,8755.28
79014,16419.48
104787,10114.23
92342,23674.83
86334,8695.75
94066,11138.41
76062,10023.0
99371,14859.53
91498,19431.0
86406,17986.15
95531,31733.35
93274,9461.55
100190,16216.0
90424,20425.99
99089,12155.78
94306,15259.73
88209,7867.76
90029,8785.57
103397,8653.09
82341,27881.61
92358,27993.73
100389,11016.46
104886,22922.65
98404,10058.31
85100,16761.21
84878,18976.92
78693,27635.1
91992,57504.98
105754,9067.37
89594,17200.01
84756,5803.69
91795,68652.24
108235,11401.71
95474,23053.83
103485,8659.58
107700,9632.21
86613,13413.11
85741,8350.56
89372,10803.52
79735,26724.7
76186,13871.51
93135,28569.31
108107,7297.96
95853,29292.09
106625,25548.35
94400,17158.64
84893,13617.25
97777,23813.44
82127,27568.36
102116,14754.65
84330,20016.07
105251,20749.82
104115,9748.76
93746,13788.7
104982,19078.49
105988,9733.83
102562,4461.0
100822,11455.65
104409,21781.92
80140,15390.16
103317,10145.36
96145,9180.32
105732,26989.1
100943,10953.07
92940,13381.57
108400,3072.98
108512,13140.9
92473,46632.27
99001,9886.2
81082,23577.43
108460,13333.92
108169,11542.33
106864,20538.45
84685,19237.55
77736,31055.88
94232,27154.2
89520,4662.74
104514,18574.03
87509,11467.56
102802,9519.07
91042,30333.9
79197,32674.0
76499,15389.13
100082,10267.01
91224,25356.49
95303,14812.87
96830,13931.24
88064,14896.73
81628,10252.29
84857,7842.64
82032,21457.2
93316,22281.4
104993,20943.67
82315,20020.62
95990,52140.37
89970,17654.92
93407,21109.42
84755,15554.34
84684,16704.73
79353,36371.15
79649,55955.4
81749,25936.54
107002,6623.57
82546,18442.98
97536,14893.6
77580,30245.23
95967,19980.69
108150,6595.61
98992,8399.09
108536,9283.89
102358,6564.82
91856,26198.67
93148,24775.53
84957,14780.83
95413,12487.29
102404,11414.46
91495,19653.95
77953,23056.73
87398,8406.57
95955,18154.83
93290,15823.88
88128,9364.84
88830,18961.71
83397,12115.11
81599,32641.23
106055,7757.21
77655,16304.13
92106,27331.4
96536,13004.06
104575,15137.16
105513,9349.66
92308,17705.54
82419,12039.21
96473,13082.21
76961,30025.84
104060,38564.76
91056,19096.91
87618,17348.96
95253,30704.1
96135,9849.46
98015,7970.3
87695,10595.25
79066,14820.91
95512,36975.85
89234,18081.49
89971,12960.82
103750,11431.37
94180,31353.4
107947,23134.69
93455,70867.06
86369,16266.84
78817,19873.33
85051,7559.85
79315,63894.0
92395,28762.92
82513,14139.29
107728,7571.98
90261,12546.14
101064,13260.65
79329,20306.56
88998,11873.82
102002,9042.28
87718,10651.46
87774,21138.59
105214,18331.92
103055,9801.24
103543,14551.05
104548,6410.37
90387,9194.58
83786,16769.28
108102,14774.89
101455,9366.9
100577,17685.56
97483,7661.01
103056,11591.77
78401,11199.97
97400,10700.21
97703,12936.47
101311,9191.84
87912,10733.14
97168,10163.26
100833,14638.42
93043,27155.62
80772,19900.1
99794,5502.76
78326,10033.93
98710,9516.57
92351,19751.61
87356,6937.87
96926,33449.33
100570,8104.73
95109,22934.8
85050,7523.89
84046,21168.92
101466,15495.14
90832,15339.22
93397,32631.57
107778,15157.32
106710,22878.22
83464,7820.91
93622,16702.73
88744,16965.01
107378,22571.42
83032,11448.34
89480,34274.25
92634,27213.82
81057,9156.3
102633,21249.58
101794,9362.99
78355,13709.29
76544,57351.21
77408,12956.99
104451,31787.28
89254,18226.28
85412,17027.9
97709,9303.55
105230,23854.4
87691,13375.14
90722,9542.65
86679,13967.57
81418,27430.85
76980,17259.6
105319,13909.66
80516,15567.34
88960,9076.37
82982,11006.89
105004,24457.72
78037,36926.92
105901,21035.59
77109,13948.1
85855,11513.6
107355,30992.08
106193,10948.13
97700,21553.51
86150,9863.16
76267,32495.11
102096,15771.97
102561,13920.77
101137,13772.3
92050,64626.48
103878,9900.33
94760,24406.22
102678,10277.2
79971,23884.31
85739,15420.17
79714,19634.41
87673,17538.16
107304,19406.77
78692,29505.28
107274,10102.51
88686,5395.23
90843,13050.6
97507,8125.68
92343,47424.11
78781,13664.18
84990,21654.32
92913,36543.81
92079,45442.62
98507,7579.33
97152,22008.58
78442,30861.2
79711,14037.34
96643,11041.34
105000,8939.17
89454,5853.27
102265,15214.23
94961,28258.19
76335,17417.51
82897,10779.01
94061,25643.22
90661,7708.34
78112,31058.8
95596,18441.29
94740,33818.53
83287,4328.34
96668,14524.3
101834,18166.85
77285,33878.92
102545,14416.4
96287,19872.05
82156,66444.62
87276,11333.8
77564,17452.36
105991,7225.45
107570,16781.23
94519,30782.76
78369,43034.53
92674,10164.81
90532,21034.44
85489,7196.04
103660,9668.8
81206,16244.67
106764,27016.95
97425,12891.02
96393,22765.13
84960,10805.32
78993,34277.77
85876,16184.68
103936,11268.32
84201,6752.94
105098,26816.88
85078,15423.75
89886,15183.28
81268,39337.36
79945,17306.89
97727,8684.59
90636,7000.12
80106,9985.25
76947,12695.32
83264,15659.5
101532,6198.29
91558,30192.94
93311,15400.7
101967,6820.59
85725,5490.78
104684,23171.69
89747,13157.7
105165,17920.4
104814,16986.57
101904,9460.08
99238,12103.3
80989,23757.44
93575,19235.55
101536,9909.33
86847,9252.22
99847,11233.82
89212,6879.25
93997,19858.55
93647,28747.77
87846,11235.33
93737,24139.38
77906,25861.87
80648,32046.18
102925,7557.69
103709,13749.89
86195,12211.4
76865,12049.64
83260,17289.6
97233,26599.02
104618,22946.11
83879,7343.52
104804,10272.52
100551,10079.46
90524,19232.85
99669,20743.18
102658,7746.64
101398,8106.81
103286,11084.96
94823,32350.98
83630,11604.29
86079,7298.54
102145,7863.56
94270,40209.11
105688,27935.26
87335,17774.77
89805,14391.62
95093,33788.3
76699,18532.34
83187,17112.33
84218,6097.45
94153,15107.15
91849,16479.4
96202,14496.5
90172,13134.85
98759,9433.91
86718,7355.26
103349,10135.59
93293,49182.79
94622,34759.81
93181,19889.83
104870,12168.67
83247,8834.59
87566,10646.5
77362,20812.67
79537,19621.36
85049,13244.16
81402,17528.7
108341,15328.31
92193,25963.25
100184,16017.23
106252,8810.12
98047,12055.7
105416,11372.95
90872,28009.19
100235,9893.96
91485,22325.85
90534,22176.43
77841,15646.14
105730,12380.77
84175,12282.11
103964,9004.65
105970,50633.19
99843,7370.93
102012,10379.2
76779,26223.21
80778,20409.11
106638,15117.3
88233,18005.76
102657,22951.29
107180,29229.33
108468,15777.83
86399,10674.99
85128,24275.13
99868,4908.16
100413,11770.57
91125,20992.8
80467,30442.37
78605,13070.96
90259,14334.77
106759,10638.03
101253,8936.19
100980,7924.27
83805,10746.44
96745,7896.78
90242,15419.14
76118,25947.0
98824,8023.5
78006,21286.49
100924,13773.33
77138,60609.36
87665,11022.66
78023,15392.85
96117,21605.44
86789,8291.73
88649,15536.84
96792,8796.91
79403,23277.83
100547,7851.85
106529,12257.58
83042,11628.87
80334,18305.89
86589,8165.76
101811,13166.75
94128,15998.54
95868,7369.29
76244,31066.5
88957,19447.59
108503,16803.95
84409,9225.4
104962,28126.06
105121,9108.46
94389,15197.21
105602,15054.46
88289,10162.53
108168,17181.27
84978,19429.9
108011,11495.06
79783,11914.26
89892,22116.22
91748,25536.21
105942,12638.46
106893,17257.48
85969,10907.94
105403,14441.66
80319,27381.06
103010,4449.09
76518,27396.98
95598,14859.1
101287,14793.75
84475,15922.22
87686,13968.46
91202,22509.38
85296,16460.3
89710,10297.7
108409,14142.17
104660,12436.0
91493,15032.42
103318,9742.83
83537,10776.58
93277,18818.94
91290,16411.42
107127,12371.94
87752,11292.02
82613,14973.06
104508,9192.28
100051,9374.63
84203,16721.37
88624,14528.63
99483,7772.41
96635,28779.94
78956,15343.71
105839,21946.91
92487,19770.96
89382,10484.15
100337,7357.5
78640,38767.5
99495,6756.59
95580,41154.47
85347,16899.51
100050,13632.45
97749,12969.74
76587,29221.44
95918,31406.59
93823,36407.98
80470,25767.97
95399,88416.25
101483,7729.76
94776,27269.5
97442,6259.02
79267,27420.29
82710,13244.07
77473,18917.5
105371,13446.28
84991,14458.48
93878,25175.02
107126,17943.12
90996,7965.35
87095,10016.89
80205,17918.71
100043,9607.76
84793,15296.38
80403,14035.94
88018,12613.67
92747,28619.37
104894,12375.35
108319,31793.38
99481,26804.8
98270,10802.46
88155,18486.41
84565,18411.33
80779,45887.59
105684,25571.66
106855,14474.25
103908,7935.28
100595,10553.28
89822,20546.11
100401,11656.24
101037,9685.5
96350,18634.96
104191,18775.02
87891,11734.62
97744,16956.97
105757,20597.15
98966,13623.85
91869,9012.03
81292,17109.22
108284,22917.73
83092,10736.79
78394,19615.75
97961,12718.65
77723,37445.99
87317,7981.02
95065,36285.72
88227,9999.39
108087,10099.52
76311,10871.01
100764,8815.12
87828,11589.48
77314,12489.86
107860,12202.07
100339,5807.61
106165,6879.44
104443,11895.66
79613,31390.06
92686,25286.64
97493,18081.29
78977,33482.28
82933,14502.55
80063,24739.72
92287,20141.02
103664,11589.37
102185,16630.47
94679,16367.73
99024,8947.67
99366,8575.65
96554,9653.5
95906,24295.0
85623,11729.35
84336,16770.78
96560,15068.65
107448,7942.3
104118,20200.09
88391,9011.22
100327,14362.54
89323,6591.11
106925,22038.97
98542,9041.41
93996,23025.58
85103,11900.0
76033,25023.4
77213,19327.4
98117,21392.61
81109,35240.37
78316,23159.35
91021,27866.97
78093,11997.22
77497,13041.19
83590,12704.68
76126,21943.0
90509,4919.14
76454,20729.4
82095,30741.41
88625,14920.66
100031,7976.44
99458,8048.36
88085,10697.24
91823,19150.56
77735,27897.89
91799,7218.61
91480,8894.06
84915,14219.79
83688,9985.61
102334,8609.35
97765,11287.71
99836,13741.47
98569,19350.0
105050,23299.72
80826,15377.72
78684,12539.58
99123,9856.12
96507,13235.23
104742,21580.19
93690,18273.99
107606,14466.55
87019,18266.0
100735,9148.06
101685,7488.86
82792,11473.83
100036,8136.54
102607,7490.86
97772,16454.14
96207,16427.04
100697,8533.83
96481,23613.51
89054,15659.61
97847,22331.05
87528,10664.98
97145,7060.65
95223,50750.37
104325,13803.98
93743,15587.88
81914,6844.5
79040,24633.22
107030,15753.27
106244,27188.19
79602,30211.75
107684,7174.89
105346,23326.73
100000,15240.92
79001,10496.99
78942,27145.07
87637,12487.86
102257,9023.23
103502,8236.58
84619,4892.95
91129,23518.61
98493,13913.99
107108,31579.68
101158,7615.5
80236,18435.1
105375,13196.69
93002,28527.29
91619,19832.89
83965,12818.0
94431,44013.22
104601,9339.36
92698,29530.39
84014,8895.85
91961,26600.29
77595,53175.48
88848,20503.81
106046,14083.71
99498,9555.18
98153,7325.18
83157,9146.92
107475,12538.62
100589,14034.03
81448,15664.32
102638,6862.3
104473,26233.33
102724,5950.35
99338,9527.91
92431,12481.2
84969,10679.1
108426,2848.31
103206,15353.22
87345,8499.14
102625,16712.22
84606,12936.46
99166,7950.85
94408,23125.48
94898,19330.77
93658,32639.06
98234,15078.67
99725,11357.71
103979,13422.93
77277,22868.57
84401,10234.53
80006,28191.59
78572,14361.31
88781,11576.49
78546,16415.92
103829,19049.7
79159,54556.1
104502,11568.1
95125,26602.04
80804,17071.27
96580,24848.63
92059,18070.76
100530,18458.36
78079,26553.8
95036,15481.99
91490,19807.95
103310,15396.59
88853,14188.21
105948,9020.93
93744,17596.82
108518,49099.08
107733,20076.28
106813,9595.71
98343,13995.05
83056,7509.0
105721,22932.1
89165,7537.4
106402,12044.0
77252,42920.4
89194,9597.78
76777,15593.78
90569,13324.9
93912,9452.52
96848,5995.11
87355,8776.83
80539,33919.32
105351,14393.19
108019,5853.56
91331,16552.7
80814,11265.02
95951,21806.28
98392,9419.42
99209,19293.68
86085,9591.86
84678,7957.2
96534,13823.24
93665,26499.75
89832,12019.03
85079,10374.86
79425,11068.67
96052,5018.72
96599,11811.62
103705,17619.39
78171,31836.88
92005,21110.59
101323,14191.87
80398,17894.53
82123,17195.95
90262,6587.83
93300,14148.15
76795,17234.34
91043,24587.88
97362,14565.32
98969,8049.0
104826,13087.85
84329,6291.32
97976,12402.76
96904,6137.24
88148,12167.3
94895,14216.2
91122,27505.19
108145,13868.08
85476,15700.52
97564,15572.95
107770,41864.07
106947,22735.39
89548,14867.04
79027,17186.8
96032,19438.93
100133,9732.01
83191,10774.8
82695,12438.68
79273,51062.21
95667,16788.8
99578,14082.05
84492,12635.78
92353,14471.16
106435,16578.22
86655,15277.24
106651,12046.43
90268,8388.39
98311,13457.86
86971,7355.35
88573,14164.7
93189,18613.92
87244,13804.89
108207,8642.72
95819,46584.47
105846,27318.63
102372,7813.07
83616,12450.1
92411,26102.75
90395,13317.48
104613,15562.3
95808,25915.64
98662,12860.66
86066,11770.76
77454,14490.08
80846,17353.94
89060,7300.87
91975,13039.18
84011,10478.06
88315,12977.69
95692,26037.59
98373,10322.02
97283,29447.46
101495,9392.73
81770,14850.18
87458,16096.96
102710,15197.6
81205,30143.8
97440,13092.97
82618,7048.53
104838,7889.25
103606,12006.21
91507,52842.56
81463,14711.5
76741,35449.3
94422,21411.48
99543,10278.85
104044,19022.32
83284,10161.17
100834,14651.4
108440,10471.88
96881,7429.13
103925,10322.72
102881,13649.94
78690,21526.67
78052,23886.42
103938,12431.82
101271,9103.95
76924,20271.37
100415,11564.38
78455,22260.08
102811,8392.36
85154,14915.03
103761,9200.85
77732,17465.21
85957,16757.49
96779,23520.72
99061,14765.61
106028,20938.1
85889,22030.77
97539,8915.67
100890,14680.75
96058,15290.04
80216,18757.78
93045,21128.13
95789,14900.77
89368,10982.05
80917,20931.67
93323,26991.04
103669,14455.82
81561,18096.73
92214,28459.72
86368,13241.1
95070,20468.94
80730,13646.82
105647,17919.63
104707,27422.14
80353,19504.25
98677,26968.9
89445,9738.36
98332,8111.36
95929,14862.08
88970,17610.85
81272,16029.6
77963,16442.77
88285,17760.7
88924,12015.69
93562,32312.99
89463,7384.59
105407,13881.09
80944,35465.33
108099,26031.98
89199,6390.59
82756,15158.52
79573,16518.92
98847,10800.01
100966,8013.3
108500,25250.16
103830,11967.29
84043,9895.09
84550,11693.59
83946,9137.79
86287,11266.95
77598,16447.0
92893,17546.81
106936,16484.99
101123,9926.27
83943,11444.88
89197,11791.75
80185,50281.6
82429,16672.37
95864,23316.4
100750,14853.61
85497,6065.05
99469,15805.65
87667,7862.91
78681,48187.78
106579,16091.35
97388,8295.0
82487,11636.37
80635,21654.04
96378,8771.76
77827,29726.6
79045,32380.76
95229,19455.24
95387,17126.62
101754,6837.87
90728,8340.34
77618,27342.9
79390,37845.6
79449,18186.12
107826,21468.44
87026,12693.14
77765,18306.22
89691,14560.69
91087,16466.97
79770,27951.54
79341,33190.9
87532,15010.08
104082,10533.44
83169,6732.85
107978,25971.8
97466,10587.7
98381,19478.02
87614,13964.74
84768,11855.32
103605,6845.5
107420,10079.86
76099,44568.51
81932,11409.88
96233,11065.32
103484,9171.3
89608,14313.79
91316,20401.69
80424,11896.46
83120,9771.19
95888,18542.46
103279,12331.95
76800,12761.66
102188,14308.83
100147,6470.97
107959,24179.09
93341,16223.09
87446,12812.28
103554,7951.15
83756,6176.22
86353,9318.03
107874,21892.71
78416,16624.62
100911,12080.79
86514,11038.42
92702,29198.08
76787,18739.35
98523,25080.91
88972,19732.81
87370,16737.75
107060,9552.87
108186,12783.38
90126,16517.28
103874,6366.24
88271,11572.69
81752,14681.53
78089,40120.61
102383,13094.03
76766,31293.32
86120,10401.27
82871,20233.49
78647,30491.74
92451,15902.79
91743,24229.7
96582,12314.63
79729,20210.82
78864,26388.68
94728,22559.07
90355,7677.69
103777,13444.36
96076,4996.37
79201,28017.82
106707,15839.18
83836,8697.7
82332,33613.62
106545,31457.38
107268,25146.53
105459,7853.94
99683,14123.64
98385,14768.04
103402,9183.9
89402,12872.84
87077,7203.0
94222,22067.27
89919,6776.86
80585,27179.64
102406,4756.61
95002,14652.22
78216,19243.74
81346,21116.85
78309,19766.88
93307,20006.84
87233,4987.94
77093,8826.43
86762,6986.56
94561,14626.25
76392,72740.9
76895,28428.61
85419,14496.16
101026,14193.1
102584,7533.68
81381,30358.38
81761,52257.35
98099,10116.99
91347,15474.47
100024,8079.67
97924,11723.5
100492,11626.0
93559,23334.89
103175,10616.47
98122,15305.04
84362,9476.75
77943,19615.66
87275,11243.23
79991,13538.68
102700,11037.53
79660,46862.63
105465,20337.64
94354,30945.5
96390,7976.04
88763,36009.42
87219,19306.23
77221,28152.12
78165,10835.71
95069,25649.27
85157,11725.32
94547,12433.35
80643,16491.85
97499,8470.16
81957,24827.01
82538,10992.99
83777,20326.19
87927,14339.28
82916,18236.71
104146,12669.65
105260,9355.54
85483,13763.38
102412,15274.2
86508,8602.47
102998,11416.97
